ID,Sales
T1207863,51372.60331603566
T1207864,49245.27815566701
T1207865,52235.4840342457
T1207866,51372.60331603566
T1207867,70620.14249323876
T1207868,47714.429764237684
T1207869,52235.4840342457
T1207870,46629.558186090966
T1207871,46604.86992315457
T1207872,34102.60528232391
T1207873,56921.82225507112
T1207874,60303.1901613222
T1207875,39798.997912372695
T1207876,42108.50391608295
T1207877,34196.47860298013
T1207878,70620.14249323876
T1207879,46497.5062487363
T1207880,46629.558186090966
T1207881,61190.75914246864
T1207882,71483.0232114488
T1207883,30576.48366788059
T1207884,70595.45423030236
T1207885,37368.86532490043
T1207886,34328.53054033479
T1207887,46604.86992315457
T1207888,48795.85817605624
T1207889,51347.91505309926
T1207890,58225.24152682636
T1207891,38936.11719416265
T1207892,42884.85225047315
T1207893,38911.428931226255
T1207894,61190.75914246864
T1207895,37500.91726225509
T1207896,51372.60331603566
T1207897,31864.039769851366
T1207898,42971.38463429299
T1207899,29688.914686734155
T1207900,49137.91448124875
T1207901,29495.018628496044
T1207902,32726.92048806141
T1207903,46497.5062487363
T1207904,46629.558186090966
T1207905,34328.53054033479
T1207906,46497.5062487363
T1207907,46604.86992315457
T1207908,61190.75914246864
T1207909,56921.82225507112
T1207910,46604.86992315457
T1207911,46629.558186090966
T1207912,37500.91726225509
T1207913,49269.966418603406
T1207914,39840.5830678333
T1207915,46604.86992315457
T1207916,61190.75914246864
T1207917,51347.91505309926
T1207918,58093.18958947169
T1207919,42108.50391608295
T1207920,42108.50391608295
T1207921,32726.92048806141
T1207922,51347.91505309926
T1207923,46629.558186090966
T1207924,42108.50391608295
T1207925,24076.725457266828
T1207926,47492.43890430101
T1207927,46497.5062487363
T1207928,51347.91505309926
T1207929,46629.558186090966
T1207930,42108.50391608295
T1207931,38977.70234962326
T1207932,46629.558186090966
T1207933,70595.45423030236
T1207934,37368.86532490043
T1207935,47492.43890430101
T1207936,52235.4840342457
T1207937,70595.45423030236
T1207938,48795.85817605624
T1207939,42108.50391608295
T1207940,46497.5062487363
T1207941,42021.97153226311
T1207942,71483.0232114488
T1207943,34234.65721967857
T1207944,42884.85225047315
T1207945,59088.1222450364
T1207946,34303.84227739839
T1207947,52235.4840342457
T1207948,39840.5830678333
T1207949,35097.53793788861
T1207950,71483.0232114488
T1207951,37476.2289993187
T1207952,32726.92048806141
T1207953,46629.558186090966
T1207954,60303.1901613222
T1207955,71483.0232114488
T1207956,71483.0232114488
T1207957,51372.60331603566
T1207958,71483.0232114488
T1207959,61190.75914246864
T1207960,46629.558186090966
T1207961,34234.65721967857
T1207962,70595.45423030236
T1207963,46629.558186090966
T1207964,61532.81544766115
T1207965,46629.558186090966
T1207966,46604.86992315457
T1207967,52235.4840342457
T1207968,41997.28326932671
T1207969,60327.8784242586
T1207970,42971.38463429299
T1207971,71483.0232114488
T1207972,42108.50391608295
T1207973,46497.5062487363
T1207974,42971.38463429299
T1207975,41976.45197872829
T1207976,62527.74810322585
T1207977,47492.43890430101
T1207978,41889.919594908446
T1207979,59088.1222450364
T1207980,46604.86992315457
T1207981,61640.17912207941
T1207982,46604.86992315457
T1207983,46604.86992315457
T1207984,58225.24152682636
T1207985,32726.92048806141
T1207986,48795.85817605624
T1207987,62527.74810322585
T1207988,34328.53054033479
T1207989,51372.60331603566
T1207990,46497.5062487363
T1207991,59088.1222450364
T1207992,48795.85817605624
T1207993,42108.50391608295
T1207994,42083.81565314656
T1207995,34328.53054033479
T1207996,71483.0232114488
T1207997,46604.86992315457
T1207998,24939.606175476867
T1207999,46497.5062487363
T1208000,37334.50714188927
T1208001,47492.43890430101
T1208002,70620.14249323876
T1208003,31731.987832496707
T1208004,37334.50714188927
T1208005,61190.75914246864
T1208006,34234.65721967857
T1208007,47492.43890430101
T1208008,70488.09055588409
T1208009,56897.133992134724
T1208010,62527.74810322585
T1208011,56789.770317716466
T1208012,24973.964358488032
T1208013,46629.558186090966
T1208014,36471.62642367923
T1208015,46604.86992315457
T1208016,37476.2289993187
T1208017,39798.997912372695
T1208018,59088.1222450364
T1208019,46497.5062487363
T1208020,71483.0232114488
T1208021,29713.602949670552
T1208022,45389.80200686876
T1208023,46497.5062487363
T1208024,35097.53793788861
T1208025,61640.17912207941
T1208026,46629.558186090966
T1208027,71483.0232114488
T1208028,70595.45423030236
T1208029,59088.1222450364
T1208030,61190.75914246864
T1208031,46497.5062487363
T1208032,46604.86992315457
T1208033,46629.558186090966
T1208034,38363.79798046513
T1208035,59088.1222450364
T1208036,46629.558186090966
T1208037,31839.35150691497
T1208038,56897.133992134724
T1208039,42971.38463429299
T1208040,51347.91505309926
T1208041,46629.558186090966
T1208042,46604.86992315457
T1208043,42971.38463429299
T1208044,42971.38463429299
T1208045,39840.5830678333
T1208046,70595.45423030236
T1208047,60195.82648690394
T1208048,48795.85817605624
T1208049,58200.55326388996
T1208050,25106.01629584269
T1208051,39840.5830678333
T1208052,42083.81565314656
T1208053,46629.558186090966
T1208054,71483.0232114488
T1208055,56897.133992134724
T1208056,24939.606175476867
T1208057,42083.81565314656
T1208058,49269.966418603406
T1208059,71483.0232114488
T1208060,46604.86992315457
T1208061,31864.039769851366
T1208062,29713.602949670552
T1208063,61190.75914246864
T1208064,25081.328032906295
T1208065,70595.45423030236
T1208066,29688.914686734155
T1208067,49137.91448124875
T1208068,29713.602949670552
T1208069,30576.48366788059
T1208070,32726.92048806141
T1208071,31731.987832496707
T1208072,46604.86992315457
T1208073,51372.60331603566
T1208074,58200.55326388996
T1208075,42971.38463429299
T1208076,61190.75914246864
T1208077,34234.65721967857
T1208078,62527.74810322585
T1208079,29495.018628496044
T1208080,60327.8784242586
T1208081,42021.97153226311
T1208082,44394.869351304056
T1208083,29495.018628496044
T1208084,56921.82225507112
T1208085,21933.62957392239
T1208086,35097.53793788861
T1208087,46604.86992315457
T1208088,70595.45423030236
T1208089,70595.45423030236
T1208090,31864.039769851366
T1208091,47492.43890430101
T1208092,42021.97153226311
T1208093,42083.81565314656
T1208094,62527.74810322585
T1208095,39840.5830678333
T1208096,58225.24152682636
T1208097,60303.1901613222
T1208098,34234.65721967857
T1208099,61664.86738501581
T1208100,46604.86992315457
T1208101,61640.17912207941
T1208102,46604.86992315457
T1208103,51347.91505309926
T1208104,39840.5830678333
T1208105,34102.60528232391
T1208106,38363.79798046513
T1208107,51347.91505309926
T1208108,59088.1222450364
T1208109,59088.1222450364
T1208110,34209.968956742174
T1208111,34328.53054033479
T1208112,52235.4840342457
T1208113,61190.75914246864
T1208114,37368.86532490043
T1208115,37368.86532490043
T1208116,60327.8784242586
T1208117,34102.60528232391
T1208118,46604.86992315457
T1208119,48795.85817605624
T1208120,46497.5062487363
T1208121,46497.5062487363
T1208122,37500.91726225509
T1208123,34234.65721967857
T1208124,57784.702973281164
T1208125,59088.1222450364
T1208126,46629.558186090966
T1208127,37500.91726225509
T1208128,46497.5062487363
T1208129,70595.45423030236
T1208130,44526.92128865872
T1208131,46826.86078309125
T1208132,35319.52879782528
T1208133,34209.968956742174
T1208134,32726.92048806141
T1208135,71483.0232114488
T1208136,46629.558186090966
T1208137,46604.86992315457
T1208138,42083.81565314656
T1208139,46629.558186090966
T1208140,47492.43890430101
T1208141,51372.60331603566
T1208142,46497.5062487363
T1208143,32726.92048806141
T1208144,25081.328032906295
T1208145,46604.86992315457
T1208146,61190.75914246864
T1208147,61640.17912207941
T1208148,46629.558186090966
T1208149,70595.45423030236
T1208150,70595.45423030236
T1208151,46604.86992315457
T1208152,46604.86992315457
T1208153,70620.14249323876
T1208154,34234.65721967857
T1208155,56789.770317716466
T1208156,30576.48366788059
T1208157,70595.45423030236
T1208158,48795.85817605624
T1208159,46629.558186090966
T1208160,37476.2289993187
T1208161,46629.558186090966
T1208162,71483.0232114488
T1208163,59088.1222450364
T1208164,27404.09694596029
T1208165,31839.35150691497
T1208166,46629.558186090966
T1208167,61532.81544766115
T1208168,34234.65721967857
T1208169,35097.53793788861
T1208170,61640.17912207941
T1208171,42971.38463429299
T1208172,52235.4840342457
T1208173,37476.2289993187
T1208174,46629.558186090966
T1208175,35097.53793788861
T1208176,35097.53793788861
T1208177,37476.2289993187
T1208178,61640.17912207941
T1208179,34102.60528232391
T1208180,35097.53793788861
T1208181,34234.65721967857
T1208182,35097.53793788861
T1208183,21933.62957392239
T1208184,25081.328032906295
T1208185,61190.75914246864
T1208186,48795.85817605624
T1208187,36471.62642367923
T1208188,46604.86992315457
T1208189,46604.86992315457
T1208190,60303.1901613222
T1208191,25106.01629584269
T1208192,51347.91505309926
T1208193,58225.24152682636
T1208194,61190.75914246864
T1208195,37334.50714188927
T1208196,38936.11719416265
T1208197,30489.951284060746
T1208198,46497.5062487363
T1208199,42108.50391608295
T1208200,34196.47860298013
T1208201,46629.558186090966
T1208202,46604.86992315457
T1208203,46604.86992315457
T1208204,34209.968956742174
T1208205,46497.5062487363
T1208206,34102.60528232391
T1208207,24076.725457266828
T1208208,26516.527964813853
T1208209,42083.81565314656
T1208210,70595.45423030236
T1208211,51240.551378681
T1208212,42971.38463429299
T1208213,34102.60528232391
T1208214,46497.5062487363
T1208215,34209.968956742174
T1208216,70620.14249323876
T1208217,71483.0232114488
T1208218,46629.558186090966
T1208219,61532.81544766115
T1208220,38977.70234962326
T1208221,31864.039769851366
T1208222,24973.964358488032
T1208223,46629.558186090966
T1208224,38911.428931226255
T1208225,34328.53054033479
T1208226,34102.60528232391
T1208227,35097.53793788861
T1208228,71483.0232114488
T1208229,34209.968956742174
T1208230,61190.75914246864
T1208231,71483.0232114488
T1208232,42083.81565314656
T1208233,19469.138803438967
T1208234,34234.65721967857
T1208235,39798.997912372695
T1208236,46629.558186090966
T1208237,47492.43890430101
T1208238,58225.24152682636
T1208239,34234.65721967857
T1208240,24939.606175476867
T1208241,47492.43890430101
T1208242,32726.92048806141
T1208243,52235.4840342457
T1208244,56921.82225507112
T1208245,46497.5062487363
T1208246,30489.951284060746
T1208247,61190.75914246864
T1208248,46604.86992315457
T1208249,61190.75914246864
T1208250,21908.941310985992
T1208251,70595.45423030236
T1208252,70620.14249323876
T1208253,34209.968956742174
T1208254,61190.75914246864
T1208255,61190.75914246864
T1208256,34234.65721967857
T1208257,51372.60331603566
T1208258,38977.70234962326
T1208259,39798.997912372695
T1208260,46629.558186090966
T1208261,70595.45423030236
T1208262,51347.91505309926
T1208263,59088.1222450364
T1208264,42108.50391608295
T1208265,42108.50391608295
T1208266,46497.5062487363
T1208267,61532.81544766115
T1208268,59088.1222450364
T1208269,46604.86992315457
T1208270,51347.91505309926
T1208271,34234.65721967857
T1208272,24973.964358488032
T1208273,31731.987832496707
T1208274,47492.43890430101
T1208275,32726.92048806141
T1208276,19337.086866084304
T1208277,71483.0232114488
T1208278,47932.97745784621
T1208279,71483.0232114488
T1208280,46629.558186090966
T1208281,62527.74810322585
T1208282,19469.138803438967
T1208283,70488.09055588409
T1208284,34209.968956742174
T1208285,71483.0232114488
T1208286,42971.38463429299
T1208287,46604.86992315457
T1208288,60195.82648690394
T1208289,42971.38463429299
T1208290,19444.45054050257
T1208291,70620.14249323876
T1208292,37334.50714188927
T1208293,34102.60528232391
T1208294,59088.1222450364
T1208295,39840.5830678333
T1208296,71483.0232114488
T1208297,61190.75914246864
T1208298,71483.0232114488
T1208299,42108.50391608295
T1208300,46497.5062487363
T1208301,25106.01629584269
T1208302,46629.558186090966
T1208303,71483.0232114488
T1208304,42971.38463429299
T1208305,30576.48366788059
T1208306,56897.133992134724
T1208307,58093.18958947169
T1208308,46629.558186090966
T1208309,51347.91505309926
T1208310,70620.14249323876
T1208311,37500.91726225509
T1208312,71483.0232114488
T1208313,42971.38463429299
T1208314,20332.019521649006
T1208315,27404.09694596029
T1208316,46604.86992315457
T1208317,34234.65721967857
T1208318,29713.602949670552
T1208319,27404.09694596029
T1208320,42108.50391608295
T1208321,44526.92128865872
T1208322,56897.133992134724
T1208323,29688.914686734155
T1208324,59088.1222450364
T1208325,71483.0232114488
T1208326,29602.38230291431
T1208327,51347.91505309926
T1208328,32726.92048806141
T1208329,49245.27815566701
T1208330,38911.428931226255
T1208331,61190.75914246864
T1208332,70595.45423030236
T1208333,46497.5062487363
T1208334,44526.92128865872
T1208335,31864.039769851366
T1208336,42971.38463429299
T1208337,37368.86532490043
T1208338,35097.53793788861
T1208339,47492.43890430101
T1208340,30576.48366788059
T1208341,56921.82225507112
T1208342,34102.60528232391
T1208343,47492.43890430101
T1208344,38977.70234962326
T1208345,34234.65721967857
T1208346,62527.74810322585
T1208347,47714.429764237684
T1208348,48795.85817605624
T1208349,71483.0232114488
T1208350,70488.09055588409
T1208351,35097.53793788861
T1208352,36471.62642367923
T1208353,47714.429764237684
T1208354,34234.65721967857
T1208355,48795.85817605624
T1208356,47492.43890430101
T1208357,34234.65721967857
T1208358,34209.968956742174
T1208359,58093.18958947169
T1208360,70620.14249323876
T1208361,46629.558186090966
T1208362,38936.11719416265
T1208363,39798.997912372695
T1208364,30576.48366788059
T1208365,29602.38230291431
T1208366,29713.602949670552
T1208367,58225.24152682636
T1208368,32726.92048806141
T1208369,71483.0232114488
T1208370,71483.0232114488
T1208371,58225.24152682636
T1208372,42108.50391608295
T1208373,34234.65721967857
T1208374,56789.770317716466
T1208375,61640.17912207941
T1208376,51372.60331603566
T1208377,42108.50391608295
T1208378,34102.60528232391
T1208379,39840.5830678333
T1208380,42108.50391608295
T1208381,34234.65721967857
T1208382,59088.1222450364
T1208383,70620.14249323876
T1208384,61190.75914246864
T1208385,41976.45197872829
T1208386,71483.0232114488
T1208387,21801.57763656773
T1208388,71483.0232114488
T1208389,70620.14249323876
T1208390,46497.5062487363
T1208391,61640.17912207941
T1208392,46604.86992315457
T1208393,52235.4840342457
T1208394,61532.81544766115
