ID,Sales
T1206386,35290.36680003747
T1206387,40656.82324043835
T1206388,71772.23863750705
T1206389,23664.0469919812
T1206390,56109.840180713196
T1206391,30079.967623707795
T1206392,25123.3496188707
T1206393,38633.1316193668
T1206394,56109.840180713196
T1206395,26293.14944315469
T1206396,60464.16734810818
T1206397,40406.34381956849
T1206398,78322.89519779732
T1206399,52284.78779742398
T1206400,45427.95515492702
T1206401,48101.84600402046
T1206402,48101.84600402046
T1206403,34610.56767608972
T1206404,46819.50132387561
T1206405,51972.381179675336
T1206406,26031.15605895667
T1206407,78322.89519779732
T1206408,35543.39266700182
T1206409,45912.94407010807
T1206410,60823.81209424289
T1206411,45998.29111894479
T1206412,29915.17572779132
T1206413,38103.92584299211
T1206414,35543.39266700182
T1206415,29915.17572779132
T1206416,71772.23863750705
T1206417,56109.840180713196
T1206418,78322.89519779732
T1206419,48101.84600402046
T1206420,60823.81209424289
T1206421,35000.65907291573
T1206422,48211.26742912437
T1206423,45912.94407010807
T1206424,27977.49215095854
T1206425,74327.31882547544
T1206426,27977.49215095854
T1206427,35000.65907291573
T1206428,28635.34531958464
T1206429,56109.840180713196
T1206430,78322.89519779732
T1206431,28613.981402917045
T1206432,19129.549151516167
T1206433,20398.29115529552
T1206434,28364.26541098491
T1206435,33353.923164098334
T1206436,35000.65907291573
T1206437,35620.90102393765
T1206438,35000.65907291573
T1206439,25093.679461598003
T1206440,19129.549151516167
T1206441,45998.29111894479
T1206442,30079.967623707795
T1206443,26031.15605895667
T1206444,35543.39266700182
T1206445,54767.863272692986
T1206446,22136.44658076506
T1206447,78322.89519779732
T1206448,54767.863272692986
T1206449,26933.08455857302
T1206450,60464.16734810818
T1206451,71772.23863750705
T1206452,60682.70769446963
T1206453,60823.81209424289
T1206454,51567.900106907495
T1206455,35000.65907291573
T1206456,56109.840180713196
T1206457,31078.456193938004
T1206458,25093.679461598003
T1206459,19129.549151516167
T1206460,44373.74352403161
T1206461,33353.923164098334
T1206462,48101.84600402046
T1206463,35000.65907291573
T1206464,35620.90102393765
T1206465,44373.74352403161
T1206466,38183.347102446474
T1206467,54767.863272692986
T1206468,35543.39266700182
T1206469,44497.58781133157
T1206470,51972.381179675336
T1206471,45427.95515492702
T1206472,27690.623593152977
T1206473,54717.895261296704
T1206474,51567.900106907495
T1206475,35543.39266700182
T1206476,35290.36680003747
T1206477,22136.44658076506
T1206478,23664.0469919812
T1206479,38633.1316193668
T1206480,44475.249703435584
T1206481,35000.65907291573
T1206482,44373.74352403161
T1206483,29915.17572779132
T1206484,45427.95515492702
T1206485,44475.249703435584
T1206486,47394.9972426766
T1206487,60823.81209424289
T1206488,35000.65907291573
T1206489,46897.601184176645
T1206490,60464.16734810818
T1206491,35000.65907291573
T1206492,56109.840180713196
T1206493,48101.84600402046
T1206494,60823.81209424289
T1206495,28809.65169493021
T1206496,35543.39266700182
T1206497,35290.36680003747
T1206498,45998.29111894479
T1206499,45427.95515492702
T1206500,38103.92584299211
T1206501,33133.40058690394
T1206502,26267.876778422185
T1206503,46478.99083748649
T1206504,33353.923164098334
T1206505,60823.81209424289
T1206506,46819.50132387561
T1206507,30079.967623707795
T1206508,54922.22064210748
T1206509,19129.549151516167
T1206510,36743.06157169723
T1206511,35543.39266700182
T1206512,40406.34381956849
T1206513,35543.39266700182
T1206514,35290.36680003747
T1206515,35239.60137418036
T1206516,35000.65907291573
T1206517,42159.379441514255
T1206518,46478.99083748649
T1206519,35000.65907291573
T1206520,45912.94407010807
T1206521,60823.81209424289
T1206522,41815.42629760366
T1206523,45854.46294940921
T1206524,42159.379441514255
T1206525,45912.94407010807
T1206526,45912.94407010807
T1206527,27690.623593152977
T1206528,54922.22064210748
T1206529,51972.381179675336
T1206530,78322.89519779732
T1206531,30079.967623707795
T1206532,45427.95515492702
T1206533,45912.94407010807
T1206534,60823.81209424289
T1206535,56109.840180713196
T1206536,78322.89519779732
T1206537,30005.261143236392
T1206538,48101.84600402046
T1206539,30448.239442942802
T1206540,38633.1316193668
T1206541,51567.900106907495
T1206542,60823.81209424289
T1206543,51972.381179675336
T1206544,78322.89519779732
T1206545,51972.381179675336
T1206546,45912.94407010807
T1206547,60823.81209424289
T1206548,78322.89519779732
T1206549,56109.840180713196
T1206550,35290.36680003747
T1206551,37158.47761295131
T1206552,44373.74352403161
T1206553,45427.95515492702
T1206554,19129.549151516167
T1206555,45912.94407010807
T1206556,41815.42629760366
T1206557,46478.99083748649
T1206558,35543.39266700182
T1206559,42001.43096552499
T1206560,35290.36680003747
T1206561,33353.923164098334
T1206562,51567.900106907495
T1206563,60823.81209424289
T1206564,38633.1316193668
T1206565,36436.0904808769
T1206566,60823.81209424289
T1206567,32900.038991782865
T1206568,23183.167552450406
T1206569,38633.1316193668
T1206570,23473.754181312503
T1206571,48101.84600402046
T1206572,33353.923164098334
T1206573,44373.74352403161
T1206574,25765.825130989935
T1206575,20398.29115529552
T1206576,28809.65169493021
T1206577,26267.876778422185
T1206578,35290.36680003747
T1206579,51567.900106907495
T1206580,46478.99083748649
T1206581,42159.379441514255
T1206582,32900.038991782865
T1206583,47394.9972426766
T1206584,35543.39266700182
T1206585,47394.9972426766
T1206586,45167.572211551305
T1206587,29915.17572779132
T1206588,44373.74352403161
T1206589,60823.81209424289
T1206590,32900.038991782865
T1206591,41815.42629760366
T1206592,35000.65907291573
T1206593,45912.94407010807
T1206594,42001.43096552499
T1206595,46478.99083748649
T1206596,35000.65907291573
T1206597,60464.16734810818
T1206598,30005.261143236392
T1206599,36743.06157169723
T1206600,60464.16734810818
T1206601,54717.895261296704
T1206602,35000.65907291573
T1206603,78322.89519779732
T1206604,46478.99083748649
T1206605,45912.94407010807
T1206606,45998.29111894479
T1206607,40656.82324043835
T1206608,34270.324627701004
T1206609,60464.16734810818
T1206610,56109.840180713196
T1206611,42001.43096552499
T1206612,36677.34230404719
T1206613,35290.36680003747
T1206614,55236.66297530549
T1206615,48101.84600402046
T1206616,37786.03115859265
T1206617,41815.42629760366
T1206618,56109.840180713196
T1206619,71772.23863750705
T1206620,35543.39266700182
T1206621,62519.03294861943
T1206622,30079.967623707795
T1206623,45912.94407010807
T1206624,44373.74352403161
T1206625,45998.29111894479
T1206626,42001.43096552499
T1206627,30448.239442942802
T1206628,60823.81209424289
T1206629,57134.620375950384
T1206630,45427.95515492702
T1206631,45912.94407010807
T1206632,44373.74352403161
T1206633,44475.249703435584
T1206634,23473.754181312503
T1206635,38103.92584299211
T1206636,60464.16734810818
T1206637,45998.29111894479
T1206638,74327.31882547544
T1206639,40656.82324043835
T1206640,38183.347102446474
T1206641,37786.03115859265
T1206642,32900.038991782865
T1206643,40283.804553281436
T1206644,78322.89519779732
T1206645,71772.23863750705
T1206646,45427.95515492702
T1206647,42001.43096552499
T1206648,44373.74352403161
T1206649,60464.16734810818
T1206650,40795.67728311478
T1206651,71423.1364642387
T1206652,71423.1364642387
T1206653,41815.42629760366
T1206654,45912.94407010807
T1206655,60823.81209424289
T1206656,60464.16734810818
T1206657,41815.42629760366
T1206658,45912.94407010807
T1206659,36436.0904808769
T1206660,44373.74352403161
T1206661,35290.36680003747
T1206662,36436.0904808769
T1206663,35000.65907291573
T1206664,42001.43096552499
T1206665,45998.29111894479
T1206666,34270.324627701004
T1206667,34671.787752043005
T1206668,78322.89519779732
T1206669,56109.840180713196
T1206670,48211.26742912437
T1206671,38103.92584299211
T1206672,74327.31882547544
T1206673,46794.03309103872
T1206674,40790.85478761618
T1206675,44475.249703435584
T1206676,38183.347102446474
T1206677,28613.981402917045
T1206678,35290.36680003747
T1206679,48101.84600402046
T1206680,47394.9972426766
T1206681,34270.324627701004
T1206682,41815.42629760366
T1206683,28613.981402917045
T1206684,29915.17572779132
T1206685,34671.787752043005
T1206686,60682.70769446963
T1206687,38183.347102446474
T1206688,40656.82324043835
T1206689,57134.620375950384
T1206690,61722.01297732886
T1206691,48211.26742912437
T1206692,78322.89519779732
T1206693,32900.038991782865
T1206694,48101.84600402046
T1206695,45998.29111894479
T1206696,74327.31882547544
T1206697,60823.81209424289
T1206698,35543.39266700182
T1206699,19129.549151516167
T1206700,54767.863272692986
T1206701,78322.89519779732
T1206702,45998.29111894479
T1206703,40656.82324043835
T1206704,28364.26541098491
T1206705,54767.863272692986
T1206706,71423.1364642387
T1206707,60682.70769446963
T1206708,22136.44658076506
T1206709,42001.43096552499
T1206710,34610.56767608972
T1206711,28613.981402917045
T1206712,57134.620375950384
T1206713,51567.900106907495
T1206714,28879.27959875065
T1206715,45912.94407010807
T1206716,62519.03294861943
T1206717,45427.95515492702
T1206718,36743.06157169723
T1206719,45427.95515492702
T1206720,78322.89519779732
T1206721,37158.47761295131
T1206722,35000.65907291573
T1206723,42001.43096552499
T1206724,40406.34381956849
T1206725,36436.0904808769
T1206726,41815.42629760366
T1206727,74327.31882547544
T1206728,46478.99083748649
T1206729,58747.922488493416
T1206730,56109.840180713196
T1206731,78322.89519779732
T1206732,45912.94407010807
T1206733,60823.81209424289
T1206734,44373.74352403161
T1206735,38183.347102446474
T1206736,45998.29111894479
T1206737,78322.89519779732
T1206738,54767.863272692986
T1206739,44373.74352403161
T1206740,78322.89519779732
T1206741,38183.347102446474
T1206742,51567.900106907495
T1206743,48101.84600402046
T1206744,35000.65907291573
T1206745,44373.74352403161
T1206746,26267.876778422185
T1206747,28879.27959875065
T1206748,48101.84600402046
T1206749,28613.981402917045
T1206750,48101.84600402046
T1206751,37786.03115859265
T1206752,32900.038991782865
T1206753,30448.239442942802
T1206754,78322.89519779732
T1206755,45912.94407010807
T1206756,51972.381179675336
T1206757,60464.16734810818
T1206758,51567.900106907495
T1206759,56109.840180713196
T1206760,38183.347102446474
T1206761,40656.82324043835
T1206762,58747.922488493416
T1206763,45912.94407010807
T1206764,30448.239442942802
T1206765,45998.29111894479
T1206766,41815.42629760366
T1206767,35543.39266700182
T1206768,60464.16734810818
T1206769,35543.39266700182
T1206770,78322.89519779732
T1206771,45912.94407010807
T1206772,45998.29111894479
T1206773,60464.16734810818
T1206774,71423.1364642387
T1206775,45998.29111894479
T1206776,60464.16734810818
T1206777,41815.42629760366
T1206778,19129.549151516167
T1206779,35543.39266700182
T1206780,71423.1364642387
T1206781,61438.34032303217
T1206782,48101.84600402046
T1206783,71772.23863750705
T1206784,33133.40058690394
T1206785,60823.81209424289
T1206786,46819.50132387561
T1206787,51567.900106907495
T1206788,60464.16734810818
T1206789,42001.43096552499
T1206790,45998.29111894479
T1206791,58747.922488493416
T1206792,34671.787752043005
T1206793,33133.40058690394
T1206794,35000.65907291573
T1206795,35290.36680003747
T1206796,45998.29111894479
T1206797,54717.895261296704
T1206798,45912.94407010807
T1206799,45912.94407010807
T1206800,44373.74352403161
T1206801,20398.29115529552
T1206802,61722.01297732886
T1206803,36436.0904808769
T1206804,28364.26541098491
T1206805,35543.39266700182
T1206806,45912.94407010807
T1206807,45912.94407010807
T1206808,34610.56767608972
T1206809,60464.16734810818
T1206810,78322.89519779732
T1206811,78322.89519779732
T1206812,60823.81209424289
T1206813,48101.84600402046
T1206814,54922.22064210748
T1206815,31078.456193938004
T1206816,60823.81209424289
T1206817,62519.03294861943
T1206818,38633.1316193668
T1206819,48101.84600402046
T1206820,41815.42629760366
T1206821,71423.1364642387
T1206822,42001.43096552499
T1206823,44373.74352403161
T1206824,60823.81209424289
T1206825,38570.10102999168
T1206826,38103.92584299211
T1206827,42001.43096552499
T1206828,51972.381179675336
T1206829,45998.29111894479
T1206830,42001.43096552499
T1206831,56109.840180713196
T1206832,78322.89519779732
T1206833,78322.89519779732
T1206834,60823.81209424289
T1206835,45912.94407010807
T1206836,48101.84600402046
T1206837,44373.74352403161
T1206838,41815.42629760366
T1206839,45998.29111894479
T1206840,71423.1364642387
T1206841,60823.81209424289
T1206842,40406.34381956849
T1206843,28879.27959875065
T1206844,25765.825130989935
T1206845,45912.94407010807
T1206846,58403.10407225528
T1206847,48101.84600402046
T1206848,45167.572211551305
T1206849,36677.34230404719
T1206850,45998.29111894479
T1206851,26267.876778422185
T1206852,37158.47761295131
T1206853,54717.895261296704
T1206854,54922.22064210748
T1206855,33133.40058690394
T1206856,38570.10102999168
T1206857,36743.06157169723
T1206858,60682.70769446963
T1206859,45427.95515492702
T1206860,45854.46294940921
T1206861,48101.84600402046
T1206862,35543.39266700182
T1206863,30079.967623707795
T1206864,51567.900106907495
T1206865,44373.74352403161
T1206866,35239.60137418036
T1206867,38633.1316193668
T1206868,28809.65169493021
T1206869,44373.74352403161
T1206870,48101.84600402046
T1206871,25765.825130989935
T1206872,35000.65907291573
T1206873,71423.1364642387
T1206874,67139.00205708035
T1206875,19129.549151516167
T1206876,60823.81209424289
T1206877,32900.038991782865
T1206878,28809.65169493021
T1206879,48101.84600402046
T1206880,27977.49215095854
T1206881,45912.94407010807
T1206882,60464.16734810818
T1206883,19129.549151516167
T1206884,45912.94407010807
T1206885,48101.84600402046
T1206886,48101.84600402046
T1206887,35000.65907291573
T1206888,56198.58131591347
T1206889,71772.23863750705
T1206890,60823.81209424289
T1206891,35000.65907291573
T1206892,54922.22064210748
T1206893,41815.42629760366
T1206894,32900.038991782865
T1206895,44373.74352403161
T1206896,22136.44658076506
T1206897,33133.40058690394
T1206898,67139.00205708035
T1206899,48101.84600402046
T1206900,40656.82324043835
T1206901,33133.40058690394
T1206902,48101.84600402046
T1206903,45912.94407010807
T1206904,57134.620375950384
