ID,Sales
T1207537,59778.41561548971
T1207538,48074.75076638721
T1207539,57356.59302440472
T1207540,58849.153854550794
T1207541,69060.25787350722
T1207542,37806.95594620146
T1207543,50737.09276459552
T1207544,45408.87642717175
T1207545,35570.04653274827
T1207546,69060.25787350722
T1207547,46690.968973373994
T1207548,47504.82583716512
T1207549,69060.25787350722
T1207550,49353.31097158231
T1207551,69060.25787350722
T1207552,48240.08810843341
T1207553,40779.5904048346
T1207554,58849.153854550794
T1207555,69060.25787350722
T1207556,50737.09276459552
T1207557,60513.677886758
T1207558,49353.31097158231
T1207559,69555.00073765218
T1207560,50737.09276459552
T1207561,30534.926314750686
T1207562,57356.59302440472
T1207563,37806.95594620146
T1207564,45408.87642717175
T1207565,31138.31489459984
T1207566,40595.62930262461
T1207567,36423.17415318824
T1207568,46507.00787116401
T1207569,57172.6319221966
T1207570,46690.968973373994
T1207571,70444.03966652043
T1207572,57356.59302440472
T1207573,28794.482582135126
T1207574,48074.75076638721
T1207575,68456.86929365806
T1207576,46507.00787116401
T1207577,45504.418162409216
T1207578,34682.73042057268
T1207579,46690.968973373994
T1207580,50737.09276459552
T1207581,36423.17415318824
T1207582,46690.968973373994
T1207583,42789.89150779694
T1207584,70444.03966652043
T1207585,58210.672720266506
T1207586,48074.75076638721
T1207587,56753.204444555566
T1207588,46507.00787116401
T1207589,70444.03966652043
T1207590,46690.968973373994
T1207591,30781.652954997495
T1207592,59778.41561548971
T1207593,46507.00787116401
T1207594,69060.25787350722
T1207595,59415.54644276388
T1207596,60697.63898896612
T1207597,30781.652954997495
T1207598,45408.87642717175
T1207599,29397.87116198428
T1207600,47820.66063079424
T1207601,34233.41809284128
T1207602,49169.34986937232
T1207603,69555.00073765218
T1207604,46507.00787116401
T1207605,46690.968973373994
T1207606,35989.474010387436
T1207607,70444.03966652043
T1207608,58849.153854550794
T1207609,34233.41809284128
T1207610,30534.926314750686
T1207611,30781.652954997495
T1207612,35570.04653274827
T1207613,42163.37219784781
T1207614,46690.968973373994
T1207615,49169.34986937232
T1207616,48074.75076638721
T1207617,49353.31097158231
T1207618,34233.41809284128
T1207619,30781.652954997495
T1207620,59415.54644276388
T1207621,31138.31489459984
T1207622,59778.41561548971
T1207623,36066.5122135859
T1207624,48074.75076638721
T1207625,69555.00073765218
T1207626,70444.03966652043
T1207627,40779.5904048346
T1207628,36239.21305097826
T1207629,45408.87642717175
T1207630,62081.42078197934
T1207631,50737.09276459552
T1207632,47504.82583716512
T1207633,70444.03966652043
T1207634,62081.42078197934
T1207635,59778.41561548971
T1207636,70444.03966652043
T1207637,40802.721134934574
T1207638,69555.00073765218
T1207639,45504.418162409216
T1207640,57465.37206153758
T1207641,40779.5904048346
T1207642,45504.418162409216
T1207643,43936.675267186016
T1207644,45408.87642717175
T1207645,36066.5122135859
T1207646,70444.03966652043
T1207647,45408.87642717175
T1207648,46507.00787116401
T1207649,57281.41095932759
T1207650,36066.5122135859
T1207651,70444.03966652043
T1207652,57356.59302440472
T1207653,46507.00787116401
T1207654,42163.37219784781
T1207655,59778.41561548971
T1207656,46690.968973373994
T1207657,41406.10971478559
T1207658,70444.03966652043
T1207659,70444.03966652043
T1207660,45408.87642717175
T1207661,70444.03966652043
T1207662,70444.03966652043
T1207663,45408.87642717175
T1207664,46690.968973373994
T1207665,46690.968973373994
T1207666,42163.37219784781
T1207667,30781.652954997495
T1207668,49353.31097158231
T1207669,42163.37219784781
T1207670,50737.09276459552
T1207671,31138.31489459984
T1207672,50737.09276459552
T1207673,30781.652954997495
T1207674,70444.03966652043
T1207675,57172.6319221966
T1207676,57281.41095932759
T1207677,48074.75076638721
T1207678,69555.00073765218
T1207679,45408.87642717175
T1207680,60513.677886758
T1207681,59415.54644276388
T1207682,29184.704592863098
T1207683,45408.87642717175
T1207684,60513.677886758
T1207685,57356.59302440472
T1207686,36423.17415318824
T1207687,24394.588198417798
T1207688,57172.6319221966
T1207689,69555.00073765218
T1207690,46690.968973373994
T1207691,46690.968973373994
T1207692,37806.95594620146
T1207693,46690.968973373994
T1207694,58849.153854550794
T1207695,46507.00787116401
T1207696,56183.279515335336
T1207697,35570.04653274827
T1207698,45408.87642717175
T1207699,70444.03966652043
T1207700,45408.87642717175
T1207701,70444.03966652043
T1207702,50737.09276459552
T1207703,40779.5904048346
T1207704,40595.62930262461
T1207705,46507.00787116401
T1207706,28794.482582135126
T1207707,59778.41561548971
T1207708,36423.17415318824
T1207709,46690.968973373994
T1207710,48074.75076638721
T1207711,31138.31489459984
T1207712,46690.968973373994
T1207713,46690.968973373994
T1207714,62081.42078197934
T1207715,46690.968973373994
T1207716,70444.03966652043
T1207717,25533.36616787687
T1207718,57356.59302440472
T1207719,57281.41095932759
T1207720,30781.652954997495
T1207721,41222.148612575606
T1207722,49169.34986937232
T1207723,60513.677886758
T1207724,36239.21305097826
T1207725,69555.00073765218
T1207726,70444.03966652043
T1207727,57356.59302440472
T1207728,29397.87116198428
T1207729,29000.743490653113
T1207730,40779.5904048346
T1207731,57465.37206153758
T1207732,29213.910059774294
T1207733,36066.5122135859
T1207734,42163.37219784781
T1207735,69060.25787350722
T1207736,70444.03966652043
T1207737,59778.41561548971
T1207738,70444.03966652043
T1207739,40779.5904048346
T1207740,45408.87642717175
T1207741,36173.43511259742
T1207742,45408.87642717175
T1207743,42163.37219784781
T1207744,57172.6319221966
T1207745,42163.37219784781
T1207746,46690.968973373994
T1207747,25533.36616787687
T1207748,29397.87116198428
T1207749,70444.03966652043
T1207750,46507.00787116401
T1207751,48074.75076638721
T1207752,28794.482582135126
T1207753,48074.75076638721
T1207754,46121.04404415004
T1207755,59415.54644276388
T1207756,59778.41561548971
T1207757,59778.41561548971
T1207758,34233.41809284128
T1207759,28794.482582135126
T1207760,70444.03966652043
T1207761,35801.16098806262
T1207762,40595.62930262461
T1207763,29397.87116198428
T1207764,46690.968973373994
T1207765,37806.95594620146
T1207766,69060.25787350722
T1207767,57465.37206153758
T1207768,48074.75076638721
T1207769,58849.153854550794
T1207770,57356.59302440472
T1207771,30781.652954997495
T1207772,48074.75076638721
T1207773,59778.41561548971
T1207774,34233.41809284128
T1207775,59778.41561548971
T1207776,34233.41809284128
T1207777,68456.86929365806
T1207778,45408.87642717175
T1207779,45504.418162409216
T1207780,58849.153854550794
T1207781,34682.73042057268
T1207782,58394.63382247463
T1207783,35989.474010387436
T1207784,46690.968973373994
T1207785,69555.00073765218
T1207786,46690.968973373994
T1207787,60513.677886758
T1207788,46690.968973373994
T1207789,46690.968973373994
T1207790,43936.675267186016
T1207791,57465.37206153758
T1207792,49353.31097158231
T1207793,46507.00787116401
T1207794,29000.743490653113
T1207795,47820.66063079424
T1207796,30568.486385876313
T1207797,46507.00787116401
T1207798,30781.652954997495
T1207799,35989.474010387436
T1207800,34233.41809284128
T1207801,31138.31489459984
T1207802,45408.87642717175
T1207803,47504.82583716512
T1207804,46507.00787116401
T1207805,69060.25787350722
T1207806,48749.922391733155
T1207807,46507.00787116401
T1207808,58849.153854550794
T1207809,42163.37219784781
T1207810,46507.00787116401
T1207811,29397.87116198428
T1207812,46507.00787116401
T1207813,46690.968973373994
T1207814,46507.00787116401
T1207815,45408.87642717175
T1207816,56753.204444555566
T1207817,40595.62930262461
T1207818,41406.10971478559
T1207819,40779.5904048346
T1207820,37574.464057402685
T1207821,70444.03966652043
T1207822,46690.968973373994
T1207823,35570.04653274827
T1207824,41406.10971478559
T1207825,58849.153854550794
T1207826,70444.03966652043
T1207827,59415.54644276388
T1207828,57356.59302440472
T1207829,40595.62930262461
T1207830,45408.87642717175
T1207831,46690.968973373994
T1207832,59778.41561548971
T1207833,48074.75076638721
T1207834,30568.486385876313
T1207835,33230.82838408463
T1207836,48074.75076638721
T1207837,24394.588198417798
T1207838,45408.87642717175
T1207839,46507.00787116401
T1207840,30781.652954997495
T1207841,36239.21305097826
T1207842,40595.62930262461
T1207843,45408.87642717175
T1207844,48074.75076638721
T1207845,59778.41561548971
T1207846,36173.43511259742
T1207847,48240.08810843341
T1207848,30534.926314750686
T1207849,24394.588198417798
T1207850,48074.75076638721
T1207851,29397.87116198428
T1207852,69555.00073765218
T1207853,58849.153854550794
T1207854,50737.09276459552
T1207855,39142.20695262402
T1207856,56753.204444555566
T1207857,60697.63898896612
T1207858,60513.677886758
T1207859,34233.41809284128
T1207860,69060.25787350722
T1207861,70444.03966652043
T1207862,69060.25787350722
T1207863,49353.31097158231
T1207864,48240.08810843341
T1207865,50737.09276459552
T1207866,49353.31097158231
T1207867,69060.25787350722
T1207868,45504.418162409216
T1207869,50737.09276459552
T1207870,46690.968973373994
T1207871,46507.00787116401
T1207872,33813.990615202114
T1207873,57356.59302440472
T1207874,58210.672720266506
T1207875,37806.95594620146
T1207876,40779.5904048346
T1207877,30534.926314750686
T1207878,69060.25787350722
T1207879,45408.87642717175
T1207880,46690.968973373994
T1207881,59778.41561548971
T1207882,70444.03966652043
T1207883,30568.486385876313
T1207884,69555.00073765218
T1207885,35570.04653274827
T1207886,31138.31489459984
T1207887,46507.00787116401
T1207888,47504.82583716512
T1207889,49169.34986937232
T1207890,57465.37206153758
T1207891,36423.17415318824
T1207892,42789.89150779694
T1207893,36239.21305097826
T1207894,59778.41561548971
T1207895,36173.43511259742
T1207896,49353.31097158231
T1207897,29397.87116198428
T1207898,42163.37219784781
T1207899,29000.743490653113
T1207900,47820.66063079424
T1207901,28529.131356611848
T1207902,30781.652954997495
T1207903,45408.87642717175
T1207904,46690.968973373994
T1207905,31138.31489459984
T1207906,45408.87642717175
T1207907,46507.00787116401
T1207908,59778.41561548971
T1207909,57356.59302440472
T1207910,46507.00787116401
T1207911,46690.968973373994
T1207912,36173.43511259742
T1207913,48424.049210643396
T1207914,39142.20695262402
T1207915,46507.00787116401
T1207916,59778.41561548971
T1207917,49169.34986937232
T1207918,56183.279515335336
T1207919,40779.5904048346
T1207920,40779.5904048346
T1207921,30781.652954997495
T1207922,49169.34986937232
T1207923,46690.968973373994
T1207924,40779.5904048346
T1207925,22409.140642249957
T1207926,48074.75076638721
T1207927,45408.87642717175
T1207928,49169.34986937232
T1207929,46690.968973373994
T1207930,40779.5904048346
T1207931,37758.42515961081
T1207932,46690.968973373994
T1207933,69555.00073765218
T1207934,35570.04653274827
T1207935,48074.75076638721
T1207936,50737.09276459552
T1207937,69555.00073765218
T1207938,47504.82583716512
T1207939,40779.5904048346
T1207940,45408.87642717175
T1207941,41406.10971478559
T1207942,70444.03966652043
T1207943,34417.37919505127
T1207944,42789.89150779694
T1207945,58849.153854550794
T1207946,31633.057758742943
T1207947,50737.09276459552
T1207948,39142.20695262402
T1207949,35801.16098806262
T1207950,70444.03966652043
T1207951,35989.474010387436
T1207952,30781.652954997495
T1207953,46690.968973373994
T1207954,58210.672720266506
T1207955,70444.03966652043
T1207956,70444.03966652043
T1207957,49353.31097158231
T1207958,70444.03966652043
T1207959,59778.41561548971
T1207960,46690.968973373994
T1207961,34417.37919505127
T1207962,69555.00073765218
T1207963,46690.968973373994
T1207964,59415.54644276388
T1207965,46690.968973373994
T1207966,46507.00787116401
T1207967,50737.09276459552
T1207968,41222.148612575606
T1207969,58394.63382247463
T1207970,42163.37219784781
T1207971,70444.03966652043
T1207972,40779.5904048346
T1207973,45408.87642717175
T1207974,42163.37219784781
T1207975,40176.20182498358
T1207976,62081.42078197934
T1207977,48074.75076638721
T1207978,40802.721134934574
T1207979,58849.153854550794
T1207980,46507.00787116401
T1207981,60513.677886758
T1207982,46507.00787116401
T1207983,46507.00787116401
T1207984,57465.37206153758
T1207985,30781.652954997495
T1207986,47504.82583716512
T1207987,62081.42078197934
T1207988,31138.31489459984
T1207989,49353.31097158231
T1207990,45408.87642717175
T1207991,58849.153854550794
T1207992,47504.82583716512
T1207993,40779.5904048346
T1207994,40595.62930262461
T1207995,31138.31489459984
T1207996,70444.03966652043
T1207997,46507.00787116401
T1207998,23792.92243526131
T1207999,45408.87642717175
T1208000,36066.5122135859
T1208001,48074.75076638721
T1208002,69060.25787350722
T1208003,28794.482582135126
T1208004,36066.5122135859
T1208005,59778.41561548971
T1208006,34417.37919505127
T1208007,48074.75076638721
T1208008,68456.86929365806
T1208009,57172.6319221966
T1208010,62081.42078197934
T1208011,56753.204444555566
T1208012,23296.456754423678
T1208013,46690.968973373994
T1208014,34682.73042057268
T1208015,46507.00787116401
T1208016,35989.474010387436
T1208017,37806.95594620146
T1208018,58849.153854550794
T1208019,45408.87642717175
T1208020,70444.03966652043
T1208021,29184.704592863098
T1208022,46466.78503909521
T1208023,45408.87642717175
T1208024,35801.16098806262
T1208025,60513.677886758
T1208026,46690.968973373994
T1208027,70444.03966652043
T1208028,69555.00073765218
T1208029,58849.153854550794
T1208030,59778.41561548971
T1208031,45408.87642717175
T1208032,46507.00787116401
T1208033,46690.968973373994
T1208034,37557.216905610636
T1208035,58849.153854550794
T1208036,46690.968973373994
T1208037,29213.910059774294
T1208038,57172.6319221966
T1208039,42163.37219784781
T1208040,49169.34986937232
T1208041,46690.968973373994
T1208042,46507.00787116401
T1208043,42163.37219784781
T1208044,42163.37219784781
T1208045,39142.20695262402
T1208046,69555.00073765218
T1208047,57791.245242625475
T1208048,47504.82583716512
T1208049,57281.41095932759
T1208050,23899.84533427283
T1208051,39142.20695262402
T1208052,40595.62930262461
T1208053,46690.968973373994
T1208054,70444.03966652043
T1208055,57172.6319221966
T1208056,23792.92243526131
