ID,Sales
T1208184,27995.505880147306
T1208185,60423.696944429386
T1208186,45384.909561938446
T1208187,34841.3974306439
T1208188,48078.9907665393
T1208189,48078.9907665393
T1208190,58065.81117980443
T1208191,25704.011629364955
T1208192,57011.219867862004
T1208193,56068.800661773384
T1208194,60423.696944429386
T1208195,36643.188342442365
T1208196,37755.554190001996
T1208197,30070.50136035484
T1208198,44405.22713413257
T1208199,41988.779156953926
T1208200,30149.79908223684
T1208201,45932.13237730968
T1208202,48078.9907665393
T1208203,48078.9907665393
T1208204,35567.79348554162
T1208205,44405.22713413257
T1208206,35315.129202660275
T1208207,23705.296051409467
T1208208,26179.429804730295
T1208209,40564.160226656
T1208210,71586.652253759
T1208211,56855.84374682305
T1208212,41893.70860859899
T1208213,35315.129202660275
T1208214,44405.22713413257
T1208215,35567.79348554162
T1208216,71661.5125229288
T1208217,77983.59705223216
T1208218,45932.13237730968
T1208219,60717.815419935214
T1208220,40470.322267782205
T1208221,28529.372950223893
T1208222,26219.594120395173
T1208223,45932.13237730968
T1208224,36746.07346985598
T1208225,32939.86855133133
T1208226,35315.129202660275
T1208227,33291.68533554218
T1208228,77983.59705223216
T1208229,35567.79348554162
T1208230,60423.696944429386
T1208231,77983.59705223216
T1208232,40564.160226656
T1208233,22163.00125301138
T1208234,34919.05999636208
T1208235,38272.09290342058
T1208236,45932.13237730968
T1208237,45992.967667604746
T1208238,56068.800661773384
T1208239,34919.05999636208
T1208240,26831.522313791378
T1208241,45992.967667604746
T1208242,29102.673177895835
T1208243,51405.07064452813
T1208244,54453.39454347964
T1208245,44405.22713413257
T1208246,30070.50136035484
T1208247,60423.696944429386
T1208248,48078.9907665393
T1208249,60423.696944429386
T1208250,26013.345954400662
T1208251,71586.652253759
T1208252,71661.5125229288
T1208253,35567.79348554162
T1208254,60423.696944429386
T1208255,60423.696944429386
T1208256,34919.05999636208
T1208257,54968.829449077384
T1208258,40470.322267782205
T1208259,38272.09290342058
T1208260,45932.13237730968
T1208261,71586.652253759
T1208262,57011.219867862004
T1208263,61003.99100000538
T1208264,41988.779156953926
T1208265,41988.779156953926
T1208266,44405.22713413257
T1208267,60717.815419935214
T1208268,61003.99100000538
T1208269,48078.9907665393
T1208270,57011.219867862004
T1208271,34919.05999636208
T1208272,26219.594120395173
T1208273,30413.1334521983
T1208274,45992.967667604746
T1208275,29102.673177895835
T1208276,20375.84662899101
T1208277,77983.59705223216
T1208278,48060.3983192768
T1208279,77983.59705223216
T1208280,45932.13237730968
T1208281,61998.766567544415
T1208282,22163.00125301138
T1208283,74274.45389979411
T1208284,35567.79348554162
T1208285,77983.59705223216
T1208286,41893.70860859899
T1208287,48078.9907665393
T1208288,60316.79014340625
T1208289,41893.70860859899
T1208290,21542.599895844545
T1208291,71661.5125229288
T1208292,36643.188342442365
T1208293,35315.129202660275
T1208294,61003.99100000538
T1208295,38097.034990061235
T1208296,77983.59705223216
T1208297,60423.696944429386
T1208298,77983.59705223216
T1208299,41988.779156953926
T1208300,44405.22713413257
T1208301,25704.011629364955
T1208302,45932.13237730968
T1208303,77983.59705223216
T1208304,41893.70860859899
T1208305,30003.83348575455
T1208306,58767.84195540652
T1208307,52479.061366216374
T1208308,45932.13237730968
T1208309,57011.219867862004
T1208310,71661.5125229288
T1208311,36552.14195340582
T1208312,77983.59705223216
T1208313,41893.70860859899
T1208314,18994.06560628204
T1208315,27905.7391766132
T1208316,48078.9907665393
T1208317,34919.05999636208
T1208318,29913.26465382001
T1208319,27905.7391766132
T1208320,41988.779156953926
T1208321,44422.67434364856
T1208322,58767.84195540652
T1208323,28818.706686440884
T1208324,61003.99100000538
T1208325,77983.59705223216
T1208326,29343.677848516825
T1208327,57011.219867862004
T1208328,29102.673177895835
T1208329,46336.23617115144
T1208330,36746.07346985598
T1208331,60423.696944429386
T1208332,71586.652253759
T1208333,44405.22713413257
T1208334,44422.67434364856
T1208335,28529.372950223893
T1208336,41893.70860859899
T1208337,34198.61154012235
T1208338,33291.68533554218
T1208339,45992.967667604746
T1208340,30003.83348575455
T1208341,54453.39454347964
T1208342,35315.129202660275
T1208343,45992.967667604746
T1208344,40470.322267782205
T1208345,34919.05999636208
T1208346,61998.766567544415
T1208347,45864.46281637625
T1208348,45384.909561938446
T1208349,77983.59705223216
T1208350,74274.45389979411
T1208351,33291.68533554218
T1208352,34841.3974306439
T1208353,45864.46281637625
T1208354,34919.05999636208
T1208355,45384.909561938446
T1208356,45992.967667604746
T1208357,34919.05999636208
T1208358,35567.79348554162
T1208359,52479.061366216374
T1208360,71661.5125229288
T1208361,45932.13237730968
T1208362,37755.554190001996
T1208363,38272.09290342058
T1208364,30003.83348575455
T1208365,29343.677848516825
T1208366,29913.26465382001
T1208367,56068.800661773384
T1208368,29102.673177895835
T1208369,77983.59705223216
T1208370,77983.59705223216
T1208371,56068.800661773384
T1208372,41988.779156953926
T1208373,34919.05999636208
T1208374,54935.20919804023
T1208375,62830.01071393272
T1208376,54968.829449077384
T1208377,41988.779156953926
T1208378,35315.129202660275
T1208379,38097.034990061235
T1208380,41988.779156953926
T1208381,34919.05999636208
T1208382,61003.99100000538
T1208383,71661.5125229288
T1208384,60423.696944429386
T1208385,46000.04247744181
T1208386,77983.59705223216
T1208387,23277.83971921049
T1208388,77983.59705223216
T1208389,71661.5125229288
T1208390,44405.22713413257
T1208391,62830.01071393272
T1208392,48078.9907665393
T1208393,51405.07064452813
T1208394,60717.815419935214
T1208395,77983.59705223216
T1208396,27995.505880147306
T1208397,37755.554190001996
T1208398,61003.99100000538
T1208399,44405.22713413257
T1208400,28787.938035997322
T1208401,45384.909561938446
T1208402,29913.26465382001
T1208403,60423.696944429386
T1208404,48078.9907665393
T1208405,48078.9907665393
T1208406,51405.07064452813
T1208407,30413.1334521983
T1208408,23595.099463952924
T1208409,77983.59705223216
T1208410,40564.160226656
T1208411,45932.13237730968
T1208412,23595.099463952924
T1208413,61003.99100000538
T1208414,38097.034990061235
T1208415,58767.84195540652
T1208416,57011.219867862004
T1208417,60717.815419935214
T1208418,48078.9907665393
T1208419,29913.26465382001
T1208420,45622.64614143895
T1208421,25704.011629364955
T1208422,41988.779156953926
T1208423,30003.83348575455
T1208424,60423.696944429386
T1208425,60423.696944429386
T1208426,61003.99100000538
T1208427,61003.99100000538
T1208428,61003.99100000538
T1208429,35315.129202660275
T1208430,29102.673177895835
T1208431,45932.13237730968
T1208432,61003.99100000538
T1208433,61003.99100000538
T1208434,34198.61154012235
T1208435,34919.05999636208
T1208436,30003.83348575455
T1208437,28787.938035997322
T1208438,42050.24916176448
T1208439,46507.26577469311
T1208440,61003.99100000538
T1208441,44405.22713413257
T1208442,45932.13237730968
T1208443,29913.26465382001
T1208444,34919.05999636208
T1208445,77983.59705223216
T1208446,56068.800661773384
T1208447,30003.83348575455
T1208448,33291.68533554218
T1208449,35567.79348554162
T1208450,29913.26465382001
T1208451,61003.99100000538
T1208452,60423.696944429386
T1208453,38097.034990061235
T1208454,23595.099463952924
T1208455,52022.59831748831
T1208456,35567.79348554162
T1208457,61003.99100000538
T1208458,40470.322267782205
T1208459,25203.653218978117
T1208460,71661.5125229288
T1208461,45384.909561938446
T1208462,33291.68533554218
T1208463,45864.46281637625
T1208464,26831.522313791378
T1208465,60423.696944429386
T1208466,48078.9907665393
T1208467,35567.79348554162
T1208468,71586.652253759
T1208469,61003.99100000538
T1208470,51405.07064452813
T1208471,60423.696944429386
T1208472,51405.07064452813
T1208473,45384.909561938446
T1208474,44405.22713413257
T1208475,26831.522313791378
T1208476,40470.322267782205
T1208477,41893.70860859899
T1208478,45384.909561938446
T1208479,47603.57170861637
T1208480,40564.160226656
T1208481,28818.706686440884
T1208482,61003.99100000538
T1208483,36552.14195340582
T1208484,22163.00125301138
T1208485,30070.50136035484
T1208486,25704.011629364955
T1208487,35315.129202660275
T1208488,26179.429804730295
T1208489,35567.79348554162
T1208490,23705.296051409467
T1208491,29913.26465382001
T1208492,38591.47603918295
T1208493,30003.83348575455
T1208494,52022.59831748831
T1208495,52022.59831748831
T1208496,61003.99100000538
T1208497,27905.7391766132
T1208498,18994.06560628204
T1208499,35500.523018821885
T1208500,33291.68533554218
T1208501,45932.13237730968
T1208502,34919.05999636208
T1208503,40470.322267782205
T1208504,38097.034990061235
T1208505,48078.9907665393
T1208506,77983.59705223216
T1208507,34919.05999636208
T1208508,30003.83348575455
T1208509,35315.129202660275
T1208510,23595.099463952924
T1208511,25815.712836991253
T1208512,56068.800661773384
T1208513,35567.79348554162
T1208514,28818.706686440884
T1208515,60316.79014340625
T1208516,54968.829449077384
T1208517,46507.26577469311
T1208518,41893.70860859899
T1208519,45384.909561938446
T1208520,35315.129202660275
T1208521,35567.79348554162
T1208522,28787.938035997322
T1208523,44422.67434364856
T1208524,35315.129202660275
T1208525,52479.061366216374
T1208526,60423.696944429386
T1208527,34919.05999636208
T1208528,40470.322267782205
T1208529,23595.099463952924
T1208530,30413.1334521983
T1208531,29913.26465382001
T1208532,54968.829449077384
T1208533,52022.59831748831
T1208534,40564.160226656
T1208535,33291.68533554218
T1208536,35315.129202660275
T1208537,34919.05999636208
T1208538,34919.05999636208
T1208539,34919.05999636208
T1208540,61003.99100000538
T1208541,35315.129202660275
T1208542,45932.13237730968
T1208543,58065.81117980443
T1208544,45932.13237730968
T1208545,45384.909561938446
T1208546,52022.59831748831
T1208547,30003.83348575455
T1208548,25704.011629364955
T1208549,61003.99100000538
T1208550,57011.219867862004
T1208551,35315.129202660275
T1208552,27995.505880147306
T1208553,34198.61154012235
T1208554,52479.061366216374
T1208555,54453.39454347964
T1208556,47603.57170861637
T1208557,48078.9907665393
T1208558,44219.66307896572
T1208559,45384.909561938446
T1208560,34919.05999636208
T1208561,71661.5125229288
T1208562,23277.83971921049
T1208563,38097.034990061235
T1208564,45932.13237730968
T1208565,45384.909561938446
T1208566,27995.505880147306
T1208567,34919.05999636208
T1208568,26179.429804730295
T1208569,29102.673177895835
T1208570,47281.54142827804
T1208571,71661.5125229288
T1208572,41654.980242119214
T1208573,35567.79348554162
T1208574,34919.05999636208
T1208575,35567.79348554162
T1208576,22163.00125301138
T1208577,35567.79348554162
T1208578,45384.909561938446
T1208579,27905.7391766132
T1208580,29102.673177895835
T1208581,20375.84662899101
T1208582,48078.9907665393
T1208583,77983.59705223216
T1208584,35567.79348554162
T1208585,77983.59705223216
T1208586,18994.06560628204
T1208587,53653.465160157764
T1208588,28529.372950223893
T1208589,29913.26465382001
T1208590,33291.68533554218
T1208591,71661.5125229288
T1208592,33291.68533554218
T1208593,45384.909561938446
T1208594,29913.26465382001
T1208595,27905.7391766132
T1208596,30070.50136035484
T1208597,27905.7391766132
T1208598,29102.673177895835
T1208599,34919.05999636208
T1208600,34919.05999636208
T1208601,20375.84662899101
T1208602,29913.26465382001
T1208603,46680.49441537274
T1208604,35567.79348554162
T1208605,27995.505880147306
T1208606,21542.599895844545
T1208607,71661.5125229288
T1208608,60423.696944429386
T1208609,35315.129202660275
T1208610,28529.372950223893
T1208611,38097.034990061235
T1208612,35567.79348554162
T1208613,45384.909561938446
T1208614,33291.68533554218
T1208615,61003.99100000538
T1208616,34919.05999636208
T1208617,23595.099463952924
T1208618,26013.345954400662
T1208619,45384.909561938446
T1208620,44422.67434364856
T1208621,77983.59705223216
T1208622,45932.13237730968
T1208623,35315.129202660275
T1208624,25203.653218978117
T1208625,33291.68533554218
T1208626,33291.68533554218
T1208627,26831.522313791378
T1208628,35567.79348554162
T1208629,77983.59705223216
T1208630,32609.626134804952
T1208631,34919.05999636208
T1208632,33291.68533554218
T1208633,44422.67434364856
T1208634,33291.68533554218
T1208635,38097.034990061235
T1208636,18994.06560628204
T1208637,35567.79348554162
T1208638,52479.061366216374
T1208639,23277.83971921049
T1208640,60423.696944429386
T1208641,26179.429804730295
T1208642,77983.59705223216
T1208643,58767.84195540652
T1208644,30003.83348575455
T1208645,38591.47603918295
T1208646,35315.129202660275
T1208647,35315.129202660275
T1208648,61003.99100000538
T1208649,34919.05999636208
T1208650,41988.779156953926
T1208651,23705.296051409467
T1208652,36552.14195340582
T1208653,61003.99100000538
T1208654,28818.706686440884
T1208655,23595.099463952924
T1208656,71586.652253759
T1208657,26831.522313791378
T1208658,77983.59705223216
T1208659,26219.594120395173
T1208660,35500.523018821885
T1208661,35315.129202660275
T1208662,77983.59705223216
T1208663,45384.909561938446
T1208664,35315.129202660275
T1208665,35567.79348554162
T1208666,34919.05999636208
T1208667,62830.01071393272
T1208668,38097.034990061235
T1208669,27905.7391766132
T1208670,46336.23617115144
T1208671,20375.84662899101
T1208672,34919.05999636208
T1208673,35567.79348554162
T1208674,47603.57170861637
T1208675,34919.05999636208
T1208676,30003.83348575455
T1208677,35567.79348554162
T1208678,29913.26465382001
T1208679,44219.66307896572
T1208680,22163.00125301138
T1208681,54453.39454347964
T1208682,21542.599895844545
T1208683,46680.49441537274
T1208684,56068.800661773384
T1208685,38591.47603918295
T1208686,34919.05999636208
T1208687,28818.706686440884
T1208688,27995.505880147306
T1208689,45932.13237730968
T1208690,33291.68533554218
T1208691,47603.57170861637
T1208692,42050.24916176448
T1208693,32609.626134804952
T1208694,33291.68533554218
T1208695,48078.9907665393
T1208696,61003.99100000538
T1208697,42050.24916176448
T1208698,71661.5125229288
T1208699,38591.47603918295
T1208700,77983.59705223216
T1208701,35315.129202660275
T1208702,56068.800661773384
